Id,Price
11416,160714.93918158475
2036,374712.4334431106
14951,221586.17631004404
8773,236581.62671424527
13179,173579.51879621847
14008,253862.65688176028
13047,232678.73110060956
8037,473944.0415208845
16609,201843.0273622572
455,185148.8067511184
2486,160890.62182413496
5368,153978.26677996787
3163,235574.49949326244
501,233596.29151282265
12919,303162.0781230151
14491,184762.48194481814
3264,148600.58592284843
10271,111473.77950553944
8569,196645.0138015138
1914,143502.19581792472
14034,216640.6207813816
16329,129440.32113606052
874,253328.59129139298
6003,237336.48652223978
12577,318368.6971862594
10197,191680.84224909384
482,297825.8437742205
10224,157792.93671383205
2552,150437.95106973915
13673,146509.02483378584
3561,354830.6657688634
91,351777.7611352149
15312,303931.36493214796
11526,167558.00190156067
10725,205883.39275575324
5560,180679.02563228965
9103,118981.4853729068
12330,204897.3207684974
9700,164206.60705975356
6441,199202.55318635303
8531,156121.45294629512
8042,165801.34796470427
10862,144991.74195591753
5890,184800.04717050347
1750,224884.46371722384
7905,216497.00582443428
4081,191278.7808044504
8387,256423.35374567294
4059,330394.40806832764
1920,164447.7791673277
2011,180175.28508755314
1065,155776.5880167767
10611,392158.94895580097
9109,188576.39856795766
11585,112241.48723506939
13045,155254.36212161958
3863,218229.191467436
242,123844.2773895173
5417,272131.7977841475
6822,163118.74547730628
11145,177371.86108289738
14005,163251.03869640973
3048,121673.90432063947
8890,170921.48295346842
4297,253919.68306764716
864,292636.58720345283
771,318763.002142027
14932,212879.18137622956
12524,301926.4554870618
16423,166815.311018926
4541,262837.0950865738
457,145362.1487232974
10263,163808.8020146679
15308,123931.0132734168
14472,278432.0344187618
10963,144553.4178034877
5577,199132.7641364526
10127,212245.67643955606
1598,163202.7607193885
12248,278237.7123328901
7155,315221.9394932976
14469,139676.81137014896
11091,219382.33135915484
16130,299172.3783676012
3083,145741.7084286832
14597,196162.7281525284
2371,164416.8632916714
16180,136257.9484846501
12298,208648.83308316092
12415,305506.6076880229
12813,143757.6756886385
2259,133993.64201589164
15766,175724.50277635458
7563,334506.19637248234
15076,255344.47889105434
10688,224491.429176174
14339,154075.6275647659
15193,286767.5921585581
5597,284193.91949303733
4416,446411.5751651747
2051,273169.2132679028
9377,269329.24547883053
9105,448827.07519848214
12229,302846.35167461203
8448,289916.5053959381
16247,222393.36621006537
8425,302199.4567493591
11257,218395.31433387418
12650,135017.55968184108
15332,288528.5196997473
118,321750.1264656546
7964,340802.9105838668
386,350423.19255178445
2937,169185.90763717238
12638,141053.65265641146
3526,266918.10051862017
2312,267619.6954431901
15925,308190.66232298827
7179,194535.3578491549
9854,258511.07462531512
11823,180831.4447595835
167,184592.94712208727
8184,229710.1298058066
1636,164005.81374238734
401,136854.47870058074
1309,127546.25095336678
5371,253264.27349046097
1843,162057.96087787018
1808,290549.85835382814
3405,252701.6881206394
4691,179180.48094961463
15274,203451.5554299492
6092,187751.18753113793
8386,143132.2878924097
2228,151369.89596870632
14830,185059.9255321796
11713,323559.51998096815
10563,125826.83746961238
4586,411084.8059045021
4282,253862.39484766018
869,209061.5848679547
12883,266664.2514377229
9437,146171.5016494454
11310,299370.5572043189
4147,246308.77940704243
5273,321557.47439547925
7269,206890.69796986438
8827,226508.11477629698
7900,190761.6320352922
15043,349183.1950183393
15194,150141.6864758559
2339,200876.1521942856
1230,234510.15177304822
8369,99895.90606404188
9114,79326.29759034107
12926,274339.02523166453
13349,197845.29417119495
10894,178151.33462254488
10018,118601.21542974426
2204,211306.8061421665
1894,165887.43709550126
8003,282203.5545763118
12631,179878.56194315077
13780,393183.135076547
12020,236791.84363423102
761,181208.5608630316
16266,211031.59855780835
15631,287648.6148531974
13117,312700.96305851603
16621,263199.1891230751
10279,203241.0956051236
8491,147847.35843686442
12507,204524.4234009663
420,282246.80237583345
15680,129402.25342721124
7715,203804.5705830672
953,196795.24742324636
15160,198640.51505418352
6423,216563.76329630325
11669,285334.5457253971
9801,197225.47456578974
10811,193939.8368045547
15839,118865.02734335956
1835,159371.08485483873
1581,327496.6296069091
14592,217927.07191724956
12606,123992.24441702079
12619,436195.8377986319
4351,163659.2971723384
2079,181673.01106132346
16063,145183.77984504684
13044,238479.83076100668
3178,383135.28836430184
1775,268794.8869851406
13215,150840.1374036967
12179,177241.0600256925
7867,123495.8425217565
7108,230385.99252342794
9830,333094.6223935588
12875,199789.6435545023
16167,225770.00846738447
8608,107346.9632333584
8589,209229.2995530139
6958,211509.0916382762
8677,468797.6356997427
14784,138975.8418899729
4650,212140.4622188298
8020,188469.44464072053
15025,259491.00011762205
3069,149488.05429942306
11388,130356.77735848214
5995,184234.41737050892
6595,168915.4661343847
2826,361862.1750519015
10814,284580.54755402415
289,215998.00941789345
6731,393954.53134751006
16566,219626.41473758873
10791,193691.4220356549
5342,274277.6006411131
1243,298469.37870910973
2967,160808.94100911467
8482,160928.67214214467
688,167621.79820251025
8284,152273.10886212156
2679,306518.62307406904
16136,138000.68153815257
13793,143533.13130245506
15459,162796.90466523825
6556,176133.40053222573
4140,212014.65617774212
3222,185059.27811183984
15516,236857.88187167625
11595,199151.52082703685
1707,241796.78739299692
347,285336.7630198635
4561,133905.76611658715
6169,147144.70681712122
4959,153033.7981484425
5111,143437.6246495609
4231,137029.54907347396
12211,170189.75415034388
5338,170449.13197569456
16559,282202.5989602487
2722,164878.51407719133
15892,344570.91549378296
2670,175029.28486212928
8308,183235.3307480989
15004,390949.7263158323
4188,156430.70039411078
7601,257178.33540525622
7420,159758.4203193427
14727,194380.24285867938
15029,352458.0898277224
3206,212058.6577418384
14453,175562.83426574682
3808,331086.72703769035
1302,193291.95938251287
664,169892.47302428712
12111,162072.2358689129
8135,173660.10765056708
5278,127348.45098078104
4844,293022.515541687
12616,352980.59289049683
10252,167567.90915438064
10207,265054.12511893973
7097,204857.92185409824
15805,144581.15618438504
15256,126385.50350081596
2039,308805.7793613535
3185,246771.9420529689
11940,130237.58802179531
6485,140341.727605245
11262,155955.49063123233
11268,162976.83289349626
9581,273673.73273326986
11374,260340.50688050885
11831,212567.94221912554
14050,190047.53476829865
7318,280200.46304897213
3489,213522.4408691532
5734,146530.36986140857
8476,253912.41328807297
12132,367697.8657569354
9921,109255.43561064891
1462,294075.3995749475
4303,204500.41868126183
9378,179799.0253871405
4045,395556.30554795614
12558,140727.2134643675
10313,125245.83475342202
2539,179771.43479085155
596,168907.3841838285
15997,343356.07232770504
7474,179946.93149133734
7036,281065.47656806256
16258,223871.44645858067
363,141376.24891050867
14444,238056.299142434
3796,424940.8803004416
13721,199282.12768192074
4675,174053.40181305128
15657,267081.86515569576
3606,355438.8412456348
3811,254535.37646232042
3999,258705.20035725183
8798,196068.55969496747
11198,147485.4344426964
4758,152220.04509969632
15867,163407.91321795457
9418,180176.41117990843
7642,215296.96875247124
101,195074.5819573488
3436,122809.34000150792
10026,162651.64200935105
1797,334676.9711080423
7457,136853.41831975873
11816,182328.39988174048
6690,253308.96967728593
7518,303069.34722515364
4772,232248.47738201678
2512,115864.35717456795
15734,158633.05812725594
6944,231854.78298906007
12091,137383.0791907223
10202,201595.2964818436
14969,252408.42910083925
9605,121103.11460407256
7716,492308.21142862603
10712,154550.98673139687
11841,223707.77081505192
10377,221969.24902519473
15479,145645.0466679593
4577,203585.74230101515
2995,231973.83700307203
9299,352867.70180816046
15694,205202.05266476877
13162,173031.94070149283
10330,271534.21443068807
11854,335293.08874992374
8893,298873.12083191774
14648,180828.83971830725
1432,142657.45029006878
16393,182611.76815869875
3329,186373.72422619362
14078,345534.9639349929
10599,223835.52474746603
5507,155642.0810660824
10722,153767.9156885098
8234,159721.1664270147
15006,244404.32655223575
3736,396056.00517406105
12951,307803.6295541743
16286,313201.55103560665
9913,218510.50743441572
15940,243065.62082564362
15598,245676.26255712844
6171,290594.0527421628
11055,259219.50866265138
8977,205983.18836444308
14446,165124.57351414405
12436,298150.2858451724
11542,190469.05720226973
3828,400127.09816618665
16759,290945.1371007373
14273,146667.80506149423
9268,115123.87493637843
14824,153754.59592141927
3364,255168.159034467
2205,143129.32630285926
7586,206721.50633633754
984,111899.46106910381
9682,143276.60159394646
7454,193185.29938994534
4656,158336.28101416165
6975,173266.86295814582
15171,238515.4445073382
8175,169948.61423202537
1401,260481.0689090932
3783,267116.23154182173
2197,242003.74399643365
7982,218506.36555648912
1971,159176.18732083644
13202,198832.36381755295
3656,242786.99373518478
899,221864.79687460867
15001,248582.9956267017
3779,249146.7941847932
16534,213433.29296744644
12213,170620.49984472862
12335,149509.51106291832
16082,176977.50775019164
3538,173103.6575246448
1009,214460.53669220224
7576,473210.1112414369
1994,202724.39629249353
15615,160678.85425606035
6352,188392.57871508226
2345,163044.79928250235
520,308109.5630318409
5014,217936.35474947697
6980,286761.7538283853
1454,296148.0840166127
10070,186809.1986194484
2849,249548.3358409312
16470,223015.03741346856
16761,145416.68276927364
13889,181203.7518411772
2121,182929.6550797602
3181,416846.11969737895
9866,147959.2238909326
8563,152347.7204133223
43,404796.3659783107
2608,271982.3246050051
12232,282976.0519189818
10068,203625.30940155487
6757,178954.46003767385
5426,159845.9541315819
13145,136060.5565758123
7611,257843.2625193561
4028,353344.7354459776
4564,268171.40866052365
6870,243502.09754810817
1491,174604.32898929197
16513,178499.28148367978
2693,161443.58632939807
4653,174830.3016548226
3660,139540.09614054265
1445,104553.41019966568
1700,257842.608364676
6701,262648.4663874379
12258,144960.13676926258
9170,295220.83637033345
7341,262981.11772036826
3245,419225.4010627198
11238,262347.63336805394
1157,279030.43592974433
1800,150699.9169691077
8182,172128.57182052656
1726,162135.8254507263
333,342577.609807548
16033,101957.01002279483
15047,338352.94460480637
5284,286038.91068887245
4354,318034.66115578864
5680,141895.36625833422
1375,287722.0003946506
633,189518.5692577083
2239,185037.8236288177
3955,184259.6614543511
661,274322.522161057
13537,129511.14385357319
5930,342527.64341826475
14065,355538.9825264903
4875,189940.88567365575
2186,161802.0200454273
1379,116480.6930153088
16241,186946.199827922
12726,232520.87203484506
1195,298311.6684337235
2561,274710.0042149764
10836,207317.87920015465
3795,161402.34485713567
13379,207274.94764116115
9230,256162.89527510735
543,118949.03525647774
11014,173719.4703181081
2299,183791.76936473153
3872,147604.0218919899
7624,149424.71283431246
8987,402510.96790234005
14763,152798.80359020215
4633,212665.13522012305
10947,144755.44417637037
3306,174827.24881128952
16102,362588.9446261982
13644,305465.45120837435
8364,232205.31085744378
2103,243477.06817538186
2481,139099.6398334358
8903,227293.92439755474
7393,217982.64457578064
3654,210313.08723331607
14845,284497.03081083886
4571,125816.6547916731
14582,136137.74903198864
12934,136825.87321217137
16402,251203.79497184802
2280,164524.06684902668
952,269697.98645245854
5330,384042.9563746588
4464,183097.25967013466
3092,153897.77307340794
4714,240404.8773992827
15980,277944.50227057585
262,138601.28055563493
10346,245751.19903456687
13417,258945.3204091397
15263,212778.03027951438
13709,305995.33411657513
14943,215565.28383803368
13526,343356.82469153876
6861,193524.76249929715
7860,241284.22537869925
1172,201280.59932101346
684,99462.32779537595
2331,175578.90514203103
5715,190215.65566091987
6687,93947.84203762397
15463,237806.20964244608
16289,184787.97350770351
13839,228260.04201965497
2827,250055.14969515838
4127,238674.39914761507
14385,153227.96789408423
2542,125736.3050457599
574,163099.39084740664
13113,233299.58700113758
7784,155758.0337399667
16165,270019.67044310947
13271,246014.3969469078
11459,321950.2371664588
5215,447053.34795982816
843,196026.40223234688
1125,139726.06047249673
2155,304873.63321002974
7650,228929.43441629582
3183,109457.29768461686
2120,138498.41581974263
5602,146900.0663534357
6647,197721.3269770724
2653,112871.74133692341
10853,134701.04581984063
2302,401048.3822366569
1668,135231.43549659918
7856,253469.33833257863
8303,147169.63995533614
16573,220818.84622603617
12040,343864.17176568665
11255,411008.1108684057
2936,196178.9929379846
12621,174586.0910027984
7757,160048.7239075777
3554,153309.02831742895
16176,166425.9572211572
3157,220149.7421080768
5599,203228.1052440279
6243,133830.25049136052
14451,195060.01135750473
7466,238888.39519383595
12532,139472.41704139777
9821,262137.80618233522
6728,160473.80091813763
10338,391304.37147701415
10997,152105.68964740876
7571,117759.52689081502
14310,229979.84380833554
15191,290101.2482862896
5690,212586.52231271562
10539,229412.79648686782
9142,174126.75640834068
7521,150640.3895474175
13551,285810.2095205025
15493,126522.56287522848
13774,190841.1628449551
12447,222518.1450461387
728,265368.1782662023
12289,141575.71009062766
12537,185190.56302183546
8481,169386.92305716765
8743,340569.1331494232
14,182556.69883865517
9439,149015.46256745516
10508,167473.42825054761
8444,136494.55713402398
12411,319308.7958848921
4892,135286.04738607252
4265,220943.81963254762
2556,175537.54956507005
228,386705.38742797246
2554,169986.28543194698
7283,162624.95969435136
5949,365633.63592150866
14226,123358.37003362346
3267,176801.3306962885
14545,120106.09746836859
779,204848.78525035066
1336,283109.7301463622
3705,237070.64531638077
6412,159331.0727467216
9954,157682.82903448216
7922,442876.9206927642
13405,294724.7017573708
14755,165940.3964069898
2868,216673.25393561172
3578,233614.90438462846
12816,285623.3612012148
10665,148785.8789740302
11653,233697.8772672348
6315,316710.9455772028
13200,171246.3326991566
7439,139061.28148264662
1399,234262.38500968425
4128,245392.54712429075
9614,209383.42506448383
2916,327318.1692795182
6475,219891.01998713982
8052,204555.47532865015
13685,260094.29160734417
3321,228758.26932885603
10312,176665.5628875014
15860,204178.8670389713
2456,163256.2134748814
1652,280332.56922763604
16657,159387.13818851346
14343,256871.50368866924
1931,164200.8721641916
7961,270893.52221361286
16766,208141.52331574538
5401,197419.64308585707
5200,147456.34386382095
8839,177842.44500614383
3506,163478.23115512286
4585,208590.36184719222
12546,182699.92046602536
7610,124080.9734601115
6016,153570.66163140847
4972,304151.2772675153
748,138773.43967316917
11361,329831.04856176925
16001,181223.5153470476
6301,126542.54007215633
1400,248980.66255535517
3192,302734.3550064181
16661,154379.05541611445
13603,241679.6298857266
13324,198420.00592766184
16246,261428.5428287445
15326,240852.37283447327
8853,232414.81845940615
1842,210545.37374860988
16491,167307.36605583952
11979,211123.60460090695
15626,257719.21095956952
6079,485810.51532995375
11167,139991.98734205295
1148,229253.58981115394
15342,223408.70801010233
8868,230364.89217626385
5033,215195.89323991054
7133,269427.6250933574
12311,122682.55312139442
13579,282583.16372760717
1792,134011.11976970325
12319,303475.6524779563
3082,223720.000808839
15994,179167.24454849403
546,467707.7218752883
2387,219808.2234623715
3088,137843.72764581756
9185,236990.8693508548
2834,285018.37191043014
12925,172389.2773503668
3617,174316.55311553332
2658,161826.47571633235
1480,200014.12675169072
13390,320542.24832205934
7844,145333.99312407116
13885,322832.9047255349
11894,158860.25430603395
3585,305294.38783819304
14700,278235.8778866718
6281,289180.21805846854
15157,210044.59364976836
2415,189921.24187488068
14325,260915.79424681
2165,153940.59634290772
11514,208539.2317743404
4777,420391.7103775461
7966,255884.4658654529
2752,132940.40998779194
406,162850.23538641317
9542,195379.54656980545
1713,188596.0121978967
10860,175849.83675522747
15845,281069.71539136895
13476,165911.56035007353
7874,451835.0764632447
6597,406282.80795829324
15691,95815.0109500468
14124,207846.9493183885
8693,206390.24306299377
7861,186838.9161508203
6703,129794.37069477649
13560,141988.898503828
12395,127219.5920301216
8442,172994.51389049742
5288,376746.7105420179
7917,211129.20731716175
5548,275639.2360591539
2788,171858.0166650335
14911,270005.03424986615
6540,168471.23853565357
13688,230610.35996802014
7916,302691.5124089026
5336,230472.75800324648
131,179915.86927210976
5408,282413.34654446563
1465,437404.2202614468
13912,250428.62957530326
13533,111794.14519024415
7807,136469.4407313445
6231,279063.28900383285
12993,170430.2931197815
5986,234769.63389449325
11392,171778.02696218493
6852,236504.77036613104
13126,349984.27351989254
5072,446881.3710474624
15303,213232.59552541465
2462,265136.2544697892
12206,170662.24122811801
1340,234357.89147725844
4595,197358.5671581212
5197,153208.02573851845
15385,154754.16878759206
8045,211351.27897499606
12846,95034.0650891228
12732,216218.88970472463
5355,197364.6294645922
7501,194998.6242615603
3548,261833.87821940528
9144,232991.38111372135
8790,196695.54029119707
14387,195269.58556143515
8040,272518.5831609172
12680,258233.0971600319
5870,285126.77424043743
4690,228254.64841623855
15354,333191.1173281286
1071,151640.0194610794
14123,165513.24873243092
12582,120588.90732276003
5024,170763.22910137754
11786,317576.7229890891
13569,148662.18933119893
8712,156737.89008702672
2639,309278.47219940095
13587,170653.04918634027
890,226900.7264413142
7886,203179.10095560685
11125,195227.3849693925
2126,303724.92855031136
3094,223949.163266823
15130,141227.696307662
8831,143795.0408607031
16457,221451.58810592256
10002,288174.2661504124
4494,385771.15371818654
2619,194627.48725614324
11622,263489.05218891526
12762,187083.88397222408
3837,272643.15686858783
8398,123471.6693666288
12545,145447.83568221083
16570,257204.80925283924
2592,111009.45963336575
12496,176137.00728135678
14284,165096.04300509312
7106,173836.89918549394
16608,213699.05595982727
11123,223539.3449784739
11523,165568.16988459538
3626,306539.8792064893
16358,101192.2921848248
11745,143648.5910591578
12101,221303.3939469945
4225,150161.85965711382
15911,402488.251756246
1953,261315.71963714698
14809,146505.7396331124
10430,163370.322847006
5069,342911.0773628235
10244,310409.8468898087
9958,169001.0233819572
16600,163418.2870111279
9836,421042.5289618243
16690,235945.3077994556
8523,397229.49536768877
4630,125917.83614156091
1111,168888.21303114976
14896,165668.2781469426
700,357869.7711417212
11195,282597.0868472119
10376,167340.9189176587
5044,206019.52711130315
4999,287515.86028649495
1861,250457.51048355494
6035,359158.0696948362
1607,489000.5551719554
2432,124194.28254222663
15162,175890.98862285085
1939,209942.33490194345
3369,321988.43220390455
4317,314621.98563381145
11698,150257.59185440085
7352,277033.2329315237
1154,238738.59250478662
9711,285817.7153792174
2880,102686.17633656187
1628,183391.44803990982
15610,169416.79757467684
4283,206379.08136222925
7702,194410.40818088592
14819,187886.1998960907
11471,267878.03957265406
9754,178149.977716581
5653,148982.23106565356
13704,256103.12017133596
1539,131979.16774003205
16752,148988.4827012595
4528,226864.41902575563
3854,174140.71427056662
1490,260567.41034707136
5631,267006.0981949992
2409,140165.93674565497
15498,440938.9806105508
13026,123366.29453982199
6374,240582.75477294496
2644,278529.75238033256
10308,229579.36951319344
7019,218123.15705143177
328,581066.6626635942
929,145934.68825053528
5486,210228.52956707246
9893,163975.21982607807
14981,208189.00015679284
6911,268161.8125380263
13492,204690.024946531
6831,280209.0632641733
4807,205085.4036560049
16459,197815.8279982365
9248,151073.48377265644
139,392014.4104598543
10044,194365.11331709323
10589,234967.76965047908
3853,248342.97037325279
12370,432088.61036571226
7841,174166.25377215754
8342,279689.2799638577
16757,115017.36868804901
1311,421447.58983484015
4617,200311.11902805752
10113,215940.50016195976
10008,308955.2968506701
620,151228.6598592173
4165,181330.1722467261
1626,326857.3299181436
2243,242398.6955252815
15261,218678.2603206645
6167,257468.9421253304
5780,151638.05923355193
12183,143997.77564462376
5011,473862.4328951021
6818,226774.25791731718
4692,169328.6754566287
7626,274039.6466579436
11827,163310.27569879117
12727,152060.22481719204
75,277023.02458355256
2300,252777.27808515757
16310,379322.52673909353
8793,143083.77269552503
1074,178558.88015496108
1007,444762.41648542427
9052,163222.0810257986
720,105839.21472925888
10053,214870.1284512031
812,152831.87507038153
2217,155151.08486563567
301,126720.3657835796
2014,173232.46649111912
14913,352250.8110398852
7647,305576.31803518557
12836,201369.0270115756
2263,199550.98261237558
10781,276223.08518812066
14003,133384.55028349813
3404,351232.3065548935
11186,187299.5412195723
7530,445813.11440738174
11240,198454.6218747252
14178,237137.5212915251
4121,146060.51396303103
16541,157172.78349725218
350,387622.7384161843
4102,135012.7744659296
5610,137542.29872212882
2195,359945.6573376086
11562,138605.09204386757
12692,253935.80004554387
166,184834.1337260976
3587,360004.631993084
7436,152700.05065686276
6329,104955.98476560043
8699,157196.20482126766
12567,166246.25852013304
4152,175622.06176594927
5383,229754.51345133618
15287,224504.2171127072
14743,240566.86092897053
11599,163950.60877160777
10541,175294.6727691532
11995,186260.29555589822
29,291394.9097351544
7753,283833.1893633113
15825,286395.66658262425
3280,213838.06973868466
7028,230519.57347897798
5449,230356.4662920135
9774,338322.03715572844
10066,211973.23695792045
11960,261980.0871937099
8417,150761.04092917376
1449,165059.1401483809
15427,174584.19910250203
8781,255491.87562895537
10183,415114.54378864035
14389,442351.9958639022
13421,181516.76057001392
8335,222675.06032320004
3698,180749.710241894
14934,259497.13787291877
10249,199775.92440600682
12976,179466.36882319997
5058,169580.1722745169
5685,263527.62232436537
8408,183608.6064622273
13053,178266.13848721303
16540,117088.5759553661
9186,239575.20196384785
3746,140075.91381676923
10636,181218.376886752
14699,410344.5046633059
16749,367535.0940764936
15583,183501.3218975787
2466,106018.01091471047
1656,225491.1242589956
13896,200828.9542743653
5709,106375.6162856049
13495,242181.39039702207
10147,178489.16328628027
12446,309725.0135531971
15570,369944.16553122154
14630,224756.96089290362
16493,175114.63196152347
14944,150198.93223214312
15557,205310.0492279893
215,141089.18227661
15036,314490.8276524531
4164,219665.0498048026
12126,163190.3978598885
15796,161366.01278387912
1554,336616.21097560675
16772,288230.8681099859
5204,138305.89883680953
7541,183937.77375635583
3462,191071.00326240982
12252,247563.17072762278
11858,249825.65055801652
3188,160479.37388838446
11217,473572.01470473764
2562,205563.04540842745
10046,438488.23383728013
16439,245458.19286330586
7507,266073.50080295256
15322,211632.52574889912
15219,162495.19457005235
15365,206214.6611618526
10061,448208.65875660785
11997,179148.7364371849
6041,150643.31063609564
12181,172296.15064863182
1789,348782.0666120892
13958,154524.76977312425
5269,152042.54993201158
7317,238549.8464295384
16451,144088.64476716463
16317,284439.9041648046
12649,367225.9915786295
8573,242091.99841313128
11558,318101.35001049394
1180,404942.8901086215
2323,283472.53840125987
13148,294255.76603918534
12027,153677.15019964636
232,139738.63396139865
10556,252725.9847766097
10753,164988.37464969905
10054,303127.13297083875
15926,428474.1815516028
9059,251419.60290653742
9290,377490.5440205659
11237,414156.82841527363
10473,216285.50411119207
9222,180277.26114293485
2754,131977.75716838634
2092,151465.38714209237
14615,356192.81888511183
13745,282742.011232237
10956,283495.2124902315
6381,208725.06165682588
16184,345205.0930080755
7583,207850.22394557527
3673,239290.01422176245
6795,333614.6086782622
9289,231601.05470495843
4379,127435.49153143053
2329,173179.42676875717
10724,197413.80314006182
8983,230042.88363221128
550,182687.9354650582
9651,195075.25583050575
16599,234880.3902623705
4397,237516.1338021868
1471,175422.8193064172
10285,229664.92156278112
2230,226388.0259027508
13536,184335.79258665518
11802,146289.94481876347
5718,232284.44702523644
5798,204462.70056993768
4598,371876.97447449615
10117,273048.8488893879
631,186269.24535755522
7973,216742.15510559763
14984,193400.41644468906
3530,215012.51650866336
7680,146137.49473162094
1642,209408.84484365338
14481,369962.60339070146
1478,197915.84395763
9335,204135.45125716404
900,172291.8161051812
9572,145974.81387039516
9364,306552.2175778618
2883,338972.4097589486
14173,214621.92112824996
1979,95162.6718686094
9590,154119.25643834728
15810,156063.94424532444
16061,277375.6180226175
3254,142653.7897235956
6714,379840.07794170757
12433,245535.94089558325
16039,165140.80942976815
8964,141019.02677348955
1427,230590.28526168887
6123,129523.19165392984
7202,233303.30738292838
6478,144693.33293897074
3005,136780.67215250118
3252,231561.438881254
11226,185258.96971546503
14717,133326.49872059413
9573,150139.42679916736
4039,151768.48961006367
3799,404041.07646354917
8925,147706.31292802736
8895,196419.8161201912
2156,150091.48172461416
6106,265445.09181008564
13235,172181.24801005807
15295,234659.06912739787
8073,138596.6294833777
12090,173328.5745643565
15041,136231.7139261021
8842,210586.7214596321
1570,145951.12211271448
10703,181298.19725126956
505,247171.38810492013
14390,112557.43469456039
14418,283683.8155509541
15336,143436.57600180473
317,267234.11968586
9565,354343.9407197677
12372,352570.982368081
16742,183519.84032492616
474,209848.64987692412
1582,269010.1364288113
2846,89165.91066432092
5828,142283.16446147987
892,168541.63908950542
4678,199424.49642987762
6129,125001.41893196094
4599,180210.40828092155
4952,159684.5831353408
1414,219394.03897142116
5799,192557.53114810187
7876,202582.63470499034
7066,203710.1481287149
11949,146779.6117922267
10370,283651.0047927743
6444,166725.6089560764
324,241695.74001117595
9204,142161.66459052387
9306,348831.17469930166
9578,153613.55025982202
1543,333796.4629976043
15026,149965.90877506195
7660,285233.63546627737
3305,207533.12039704152
15368,169951.0254454891
11656,156874.33766029932
8835,228489.486253622
13930,267509.97598508914
10442,223092.87720197608
12737,241645.75379103475
3186,407203.76793783205
14245,113524.610944785
15075,377549.0235529226
3846,164326.6746472522
4237,175505.48826585404
773,471469.3864983922
12188,199176.7883014828
6163,167722.78561579392
404,139756.15105821923
16148,295458.3446151304
6359,203310.4796472974
6210,151610.1088868765
9000,143413.1430751338
12010,161033.13969720592
302,243783.83577769742
566,170589.42144657765
14782,165856.24578927257
5989,226329.20395086822
12888,157657.190255863
3657,176299.5084400797
788,257321.58135136377
8632,144318.94304445983
13219,162378.3646179365
15946,155357.48724197125
13512,146815.27377341912
5895,194548.45804778664
10719,196413.63036413878
2945,147538.43465965844
13859,142400.13653909962
1317,291123.3742294941
11449,201724.9824685154
13895,162704.09572951274
2153,230624.24510785402
7820,136729.53394513065
3802,184765.0066302279
14775,156560.6292016621
14945,354651.6161897116
15593,176362.46940148764
14570,202280.16744564922
7993,193923.40950927668
15093,140101.85480544646
13532,162886.54052389628
3597,150448.1406581013
6438,193538.6255842136
5570,290339.1251709474
8300,237050.3036435595
2210,242997.88579474762
9444,136052.60910246702
8062,149745.36958087666
15851,150355.5257613345
12367,338065.6303581228
7158,192047.72075857566
14409,195890.0951645376
7866,210128.88665467684
12347,183199.97370291897
15094,191390.1200903216
16794,143001.72900908775
2517,223922.63301676925
10186,139739.29105341423
16720,219942.6608994106
11028,249563.44731735997
2394,188947.57317724623
12029,151602.5487723507
15962,273830.5478782578
3947,242075.9441986655
16429,181956.06158982878
10713,171427.04602585602
1608,425370.57400147733
9123,139356.44614131673
8495,197137.35569653296
12098,232059.90950277413
8208,185359.73087099392
6397,175996.70965481014
5248,207512.42834764265
9585,176804.0236651994
8474,151706.65789969388
15492,136001.4812944718
15881,150893.59051395507
7995,197434.29974039595
16224,122013.05091626132
5074,199515.03162788815
465,144300.13793443987
4613,152002.8139498616
4824,288302.3019994974
11999,180723.78409590689
6265,305654.1852220116
11341,217852.44767438792
10422,140299.3149853966
2793,167769.70716606945
9083,169775.87396278634
14366,168824.16760990804
7925,206920.72343735554
3445,142725.74353822917
6856,182991.5901811862
9579,362511.04006069084
12777,127938.03670332007
5244,227881.10624606826
7713,167934.76658293148
15456,358814.2898115737
9657,260999.67061321402
14166,376637.9714332266
5847,318265.9478426784
1848,148141.88130508232
6604,197707.44536491754
4234,178098.07394810047
10344,264676.0949653866
5660,373913.4206222572
11032,258193.29738110126
12159,165197.8454392701
3132,193836.1659867427
1951,168267.63843451365
6878,251962.39211573306
593,158886.02715188576
9902,293270.4825079808
14568,244252.35952336303
12355,79901.15617952996
8241,134622.78751181214
9273,195520.75552032315
2485,103239.14372363064
5918,187110.73231698482
5963,175598.9292590235
12854,216179.4221256597
6678,331087.2884498022
6725,454554.91017913277
1433,243232.39256360978
7217,366507.8822951333
14147,191692.7553967859
9376,174872.29641021686
15372,196078.64559596812
10259,153321.54327250825
12702,173408.74430905032
13086,136475.90868901432
11564,404825.1618272926
10500,303800.43065897276
2285,201780.65081601922
11018,419310.5891537473
10569,203552.57303084218
11738,280280.26074517117
7980,162058.8750871052
4792,236304.76545259808
7288,136820.85763531027
7665,357482.31598699314
4331,204541.02106353157
10628,241984.2055425354
1022,263174.35863275354
10996,154369.14069071654
12906,272921.8721306866
1898,167179.56633127996
10245,244152.239488294
16664,142126.73696729477
12120,280144.99800118594
15059,137733.87431103646
1887,124993.76340902544
10919,454627.05968382506
13812,146118.47765682833
3716,212348.2711483257
5628,311230.5626468287
6436,139886.60612970355
2498,74146.2964819291
10393,150896.70382211567
7599,132818.9585484011
8978,154715.67314048437
15762,175767.13052876055
6906,380323.2775279805
